period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P408Y9M	149291	149295	0092-05-31	0501-02-28	0001-05-01	0410-02-01
P408Y10M	149321	149325	0092-08-31	0501-06-30	0001-03-01	0410-01-01
P408Y11M	149352	149356	0092-03-31	0501-02-28	0001-03-01	0410-02-01
P409Y	149383	149385	0092-02-29	0501-02-28	0003-03-01	0412-03-01
P409Y1M	149411	149416	0093-01-31	0502-02-28	0003-03-01	0412-04-01
P409Y2M	149442	149447	0092-12-31	0502-02-28	0003-07-01	0412-09-01
P409Y3M	149472	149477	0093-01-31	0502-04-30	0003-03-01	0412-06-01
P409Y4M	149503	149508	0092-10-31	0502-02-28	0003-05-01	0412-09-01
P409Y5M	149533	149538	0093-01-31	0502-06-30	0003-03-01	0412-08-01
P409Y6M	149564	149569	0092-08-31	0502-02-28	0003-03-01	0412-09-01
P409Y7M	149595	149600	0092-07-31	0502-02-28	0003-07-01	0413-02-01
P409Y8M	149625	149630	0092-08-31	0502-04-30	0003-03-01	0412-11-01
P409Y9M	149656	149661	0092-05-31	0502-02-28	0003-05-01	0413-02-01
P409Y10M	149686	149691	0092-08-31	0502-06-30	0003-03-01	0413-01-01
P409Y11M	149717	149722	0092-03-31	0502-02-28	0003-03-01	0413-02-01
P410Y	149748	149750	0092-02-29	0502-02-28	0002-03-01	0412-03-01
P410Y1M	149776	149781	0093-01-31	0503-02-28	0002-03-01	0412-04-01
P410Y2M	149807	149812	0092-12-31	0503-02-28	0002-07-01	0412-09-01
P410Y3M	149837	149842	0093-01-31	0503-04-30	0002-03-01	0412-06-01
P410Y4M	149868	149873	0092-10-31	0503-02-28	0002-05-01	0412-09-01
P410Y5M	149898	149903	0093-01-31	0503-06-30	0002-03-01	0412-08-01
P410Y6M	149929	149934	0092-08-31	0503-02-28	0002-03-01	0412-09-01
P410Y7M	149960	149965	0092-07-31	0503-02-28	0002-07-01	0413-02-01
P410Y8M	149990	149995	0092-08-31	0503-04-30	0002-03-01	0412-11-01
P410Y9M	150021	150026	0092-05-31	0503-02-28	0002-05-01	0413-02-01
P410Y10M	150051	150056	0092-08-31	0503-06-30	0002-03-01	0413-01-01
P410Y11M	150082	150087	0092-03-31	0503-02-28	0002-03-01	0413-02-01
P411Y	150113	150115	0092-02-29	0503-02-28	0001-03-01	0412-03-01
P411Y1M	150142	150146	0089-01-31	0500-02-28	0001-03-01	0412-04-01
P411Y2M	150173	150177	0088-12-31	0500-02-28	0001-07-01	0412-09-01
P411Y3M	150203	150207	0089-01-31	0500-04-30	0001-03-01	0412-06-01
P411Y4M	150234	150238	0088-10-31	0500-02-28	0001-05-01	0412-09-01
P411Y5M	150264	150268	0089-01-31	0500-06-30	0001-03-01	0412-08-01
P411Y6M	150295	150299	0088-08-31	0500-02-28	0001-03-01	0412-09-01
P411Y7M	150326	150330	0088-07-31	0500-02-28	0001-07-01	0413-02-01
P411Y8M	150356	150360	0088-08-31	0500-04-30	0001-03-01	0412-11-01
P411Y9M	150387	150391	0088-05-31	0500-02-28	0001-05-01	0413-02-01
P411Y10M	150417	150421	0088-08-31	0500-06-30	0001-03-01	0413-01-01
P411Y11M	150448	150452	0088-03-31	0500-02-28	0001-03-01	0413-02-01
P412Y	150479	150480	0088-02-29	0500-02-28	0001-01-01	0413-01-01
P412Y1M	150507	150511	0089-01-31	0501-02-28	0001-01-01	0413-02-01
P412Y2M	150538	150542	0088-12-31	0501-02-28	0001-07-01	0413-09-01
P412Y3M	150568	150572	0089-01-31	0501-04-30	0001-03-01	0413-06-01
P412Y4M	150599	150603	0088-10-31	0501-02-28	0001-05-01	0413-09-01
P412Y5M	150629	150633	0089-01-31	0501-06-30	0001-03-01	0413-08-01
P412Y6M	150660	150664	0088-08-31	0501-02-28	0001-03-01	0413-09-01
P412Y7M	150691	150695	0088-07-31	0501-02-28	0001-07-01	0414-02-01
P412Y8M	150721	150725	0088-08-31	0501-04-30	0001-03-01	0413-11-01
P412Y9M	150752	150756	0088-05-31	0501-02-28	0001-05-01	0414-02-01
P412Y10M	150782	150786	0088-08-31	0501-06-30	0001-03-01	0414-01-01
P412Y11M	150813	150817	0088-03-31	0501-02-28	0001-03-01	0414-02-01
P413Y	150844	150846	0088-02-29	0501-02-28	0003-03-01	0416-03-01
P413Y1M	150872	150877	0089-01-31	0502-02-28	0003-03-01	0416-04-01
P413Y2M	150903	150908	0088-12-31	0502-02-28	0003-07-01	0416-09-01
P413Y3M	150933	150938	0089-01-31	0502-04-30	0003-03-01	0416-06-01
P413Y4M	150964	150969	0088-10-31	0502-02-28	0003-05-01	0416-09-01
P413Y5M	150994	150999	0089-01-31	0502-06-30	0003-03-01	0416-08-01
P413Y6M	151025	151030	0088-08-31	0502-02-28	0003-03-01	0416-09-01
P413Y7M	151056	151061	0088-07-31	0502-02-28	0003-07-01	0417-02-01
P413Y8M	151086	151091	0088-08-31	0502-04-30	0003-03-01	0416-11-01
P413Y9M	151117	151122	0088-05-31	0502-02-28	0003-05-01	0417-02-01
P413Y10M	151147	151152	0088-08-31	0502-06-30	0003-03-01	0417-01-01
P413Y11M	151178	151183	0088-03-31	0502-02-28	0003-03-01	0417-02-01
P414Y	151209	151211	0088-02-29	0502-02-28	0002-03-01	0416-03-01
P414Y1M	151237	151242	0089-01-31	0503-02-28	0002-03-01	0416-04-01
P414Y2M	151268	151273	0088-12-31	0503-02-28	0002-07-01	0416-09-01
P414Y3M	151298	151303	0089-01-31	0503-04-30	0002-03-01	0416-06-01
P414Y4M	151329	151334	0088-10-31	0503-02-28	0002-05-01	0416-09-01
P414Y5M	151359	151364	0089-01-31	0503-06-30	0002-03-01	0416-08-01
P414Y6M	151390	151395	0088-08-31	0503-02-28	0002-03-01	0416-09-01
P414Y7M	151421	151426	0088-07-31	0503-02-28	0002-07-01	0417-02-01
P414Y8M	151451	151456	0088-08-31	0503-04-30	0002-03-01	0416-11-01
P414Y9M	151482	151487	0088-05-31	0503-02-28	0002-05-01	0417-02-01
P414Y10M	151512	151517	0088-08-31	0503-06-30	0002-03-01	0417-01-01
P414Y11M	151543	151548	0088-03-31	0503-02-28	0002-03-01	0417-02-01
P415Y	151574	151576	0088-02-29	0503-02-28	0001-03-01	0416-03-01
P415Y1M	151603	151607	0085-01-31	0500-02-28	0001-03-01	0416-04-01
P415Y2M	151634	151638	0084-12-31	0500-02-28	0001-07-01	0416-09-01
P415Y3M	151664	151668	0085-01-31	0500-04-30	0001-03-01	0416-06-01
P415Y4M	151695	151699	0084-10-31	0500-02-28	0001-05-01	0416-09-01
P415Y5M	151725	151729	0085-01-31	0500-06-30	0001-03-01	0416-08-01
P415Y6M	151756	151760	0084-08-31	0500-02-28	0001-03-01	0416-09-01
P415Y7M	151787	151791	0084-07-31	0500-02-28	0001-07-01	0417-02-01
P415Y8M	151817	151821	0084-08-31	0500-04-30	0001-03-01	0416-11-01
P415Y9M	151848	151852	0084-05-31	0500-02-28	0001-05-01	0417-02-01
P415Y10M	151878	151882	0084-08-31	0500-06-30	0001-03-01	0417-01-01
P415Y11M	151909	151913	0084-03-31	0500-02-28	0001-03-01	0417-02-01
P416Y	151940	151941	0084-02-29	0500-02-28	0001-01-01	0417-01-01
P416Y1M	151968	151972	0085-01-31	0501-02-28	0001-01-01	0417-02-01
P416Y2M	151999	152003	0084-12-31	0501-02-28	0001-07-01	0417-09-01
P416Y3M	152029	152033	0085-01-31	0501-04-30	0001-03-01	0417-06-01
P416Y4M	152060	152064	0084-10-31	0501-02-28	0001-05-01	0417-09-01
P416Y5M	152090	152094	0085-01-31	0501-06-30	0001-03-01	0417-08-01
P416Y6M	152121	152125	0084-08-31	0501-02-28	0001-03-01	0417-09-01
P416Y7M	152152	152156	0084-07-31	0501-02-28	0001-07-01	0418-02-01
P416Y8M	152182	152186	0084-08-31	0501-04-30	0001-03-01	0417-11-01
P416Y9M	152213	152217	0084-05-31	0501-02-28	0001-05-01	0418-02-01
P416Y10M	152243	152247	0084-08-31	0501-06-30	0001-03-01	0418-01-01
P416Y11M	152274	152278	0084-03-31	0501-02-28	0001-03-01	0418-02-01
P417Y	152305	152307	0084-02-29	0501-02-28	0003-03-01	0420-03-01
P417Y1M	152333	152338	0085-01-31	0502-02-28	0003-03-01	0420-04-01
P417Y2M	152364	152369	0084-12-31	0502-02-28	0003-07-01	0420-09-01
P417Y3M	152394	152399	0085-01-31	0502-04-30	0003-03-01	0420-06-01
P417Y4M	152425	152430	0084-10-31	0502-02-28	0003-05-01	0420-09-01
P417Y5M	152455	152460	0085-01-31	0502-06-30	0003-03-01	0420-08-01
P417Y6M	152486	152491	0084-08-31	0502-02-28	0003-03-01	0420-09-01
P417Y7M	152517	152522	0084-07-31	0502-02-28	0003-07-01	0421-02-01
P417Y8M	152547	152552	0084-08-31	0502-04-30	0003-03-01	0420-11-01
P417Y9M	152578	152583	0084-05-31	0502-02-28	0003-05-01	0421-02-01
P417Y10M	152608	152613	0084-08-31	0502-06-30	0003-03-01	0421-01-01
P417Y11M	152639	152644	0084-03-31	0502-02-28	0003-03-01	0421-02-01
P418Y	152670	152672	0084-02-29	0502-02-28	0002-03-01	0420-03-01
P418Y1M	152698	152703	0085-01-31	0503-02-28	0002-03-01	0420-04-01
P418Y2M	152729	152734	0084-12-31	0503-02-28	0002-07-01	0420-09-01
P418Y3M	152759	152764	0085-01-31	0503-04-30	0002-03-01	0420-06-01
P418Y4M	152790	152795	0084-10-31	0503-02-28	0002-05-01	0420-09-01
P418Y5M	152820	152825	0085-01-31	0503-06-30	0002-03-01	0420-08-01
P418Y6M	152851	152856	0084-08-31	0503-02-28	0002-03-01	0420-09-01
P418Y7M	152882	152887	0084-07-31	0503-02-28	0002-07-01	0421-02-01
P418Y8M	152912	152917	0084-08-31	0503-04-30	0002-03-01	0420-11-01
P418Y9M	152943	152948	0084-05-31	0503-02-28	0002-05-01	0421-02-01
P418Y10M	152973	152978	0084-08-31	0503-06-30	0002-03-01	0421-01-01
P418Y11M	153004	153009	0084-03-31	0503-02-28	0002-03-01	0421-02-01
P419Y	153035	153037	0084-02-29	0503-02-28	0001-03-01	0420-03-01
P419Y1M	153064	153068	0081-01-31	0500-02-28	0001-03-01	0420-04-01
P419Y2M	153095	153099	0080-12-31	0500-02-28	0001-07-01	0420-09-01
P419Y3M	153125	153129	0081-01-31	0500-04-30	0001-03-01	0420-06-01
P419Y4M	153156	153160	0080-10-31	0500-02-28	0001-05-01	0420-09-01
P419Y5M	153186	153190	0081-01-31	0500-06-30	0001-03-01	0420-08-01
P419Y6M	153217	153221	0080-08-31	0500-02-28	0001-03-01	0420-09-01
P419Y7M	153248	153252	0080-07-31	0500-02-28	0001-07-01	0421-02-01
P419Y8M	153278	153282	0080-08-31	0500-04-30	0001-03-01	0420-11-01
P419Y9M	153309	153313	0080-05-31	0500-02-28	0001-05-01	0421-02-01
P419Y10M	153339	153343	0080-08-31	0500-06-30	0001-03-01	0421-01-01
P419Y11M	153370	153374	0080-03-31	0500-02-28	0001-03-01	0421-02-01
P420Y	153401	153402	0080-02-29	0500-02-28	0001-01-01	0421-01-01
P420Y1M	153429	153433	0081-01-31	0501-02-28	0001-01-01	0421-02-01
P420Y2M	153460	153464	0080-12-31	0501-02-28	0001-07-01	0421-09-01
P420Y3M	153490	153494	0081-01-31	0501-04-30	0001-03-01	0421-06-01
P420Y4M	153521	153525	0080-10-31	0501-02-28	0001-05-01	0421-09-01
P420Y5M	153551	153555	0081-01-31	0501-06-30	0001-03-01	0421-08-01
P420Y6M	153582	153586	0080-08-31	0501-02-28	0001-03-01	0421-09-01
P420Y7M	153613	153617	0080-07-31	0501-02-28	0001-07-01	0422-02-01
P420Y8M	153643	153647	0080-08-31	0501-04-30	0001-03-01	0421-11-01
P420Y9M	153674	153678	0080-05-31	0501-02-28	0001-05-01	0422-02-01
P420Y10M	153704	153708	0080-08-31	0501-06-30	0001-03-01	0422-01-01
P420Y11M	153735	153739	0080-03-31	0501-02-28	0001-03-01	0422-02-01
P421Y	153766	153768	0080-02-29	0501-02-28	0003-03-01	0424-03-01
P421Y1M	153794	153799	0081-01-31	0502-02-28	0003-03-01	0424-04-01
P421Y2M	153825	153830	0080-12-31	0502-02-28	0003-07-01	0424-09-01
P421Y3M	153855	153860	0081-01-31	0502-04-30	0003-03-01	0424-06-01
P421Y4M	153886	153891	0080-10-31	0502-02-28	0003-05-01	0424-09-01
P421Y5M	153916	153921	0081-01-31	0502-06-30	0003-03-01	0424-08-01
P421Y6M	153947	153952	0080-08-31	0502-02-28	0003-03-01	0424-09-01
P421Y7M	153978	153983	0080-07-31	0502-02-28	0003-07-01	0425-02-01
P421Y8M	154008	154013	0080-08-31	0502-04-30	0003-03-01	0424-11-01
P421Y9M	154039	154044	0080-05-31	0502-02-28	0003-05-01	0425-02-01
P421Y10M	154069	154074	0080-08-31	0502-06-30	0003-03-01	0425-01-01
P421Y11M	154100	154105	0080-03-31	0502-02-28	0003-03-01	0425-02-01
P422Y	154131	154133	0080-02-29	0502-02-28	0002-03-01	0424-03-01
P422Y1M	154159	154164	0081-01-31	0503-02-28	0002-03-01	0424-04-01
P422Y2M	154190	154195	0080-12-31	0503-02-28	0002-07-01	0424-09-01
P422Y3M	154220	154225	0081-01-31	0503-04-30	0002-03-01	0424-06-01
P422Y4M	154251	154256	0080-10-31	0503-02-28	0002-05-01	0424-09-01
P422Y5M	154281	154286	0081-01-31	0503-06-30	0002-03-01	0424-08-01
P422Y6M	154312	154317	0080-08-31	0503-02-28	0002-03-01	0424-09-01
P422Y7M	154343	154348	0080-07-31	0503-02-28	0002-07-01	0425-02-01
P422Y8M	154373	154378	0080-08-31	0503-04-30	0002-03-01	0424-11-01
P422Y9M	154404	154409	0080-05-31	0503-02-28	0002-05-01	0425-02-01
P422Y10M	154434	154439	0080-08-31	0503-06-30	0002-03-01	0425-01-01
P422Y11M	154465	154470	0080-03-31	0503-02-28	0002-03-01	0425-02-01
P423Y	154496	154498	0080-02-29	0503-02-28	0001-03-01	0424-03-01
P423Y1M	154525	154529	0077-01-31	0500-02-28	0001-03-01	0424-04-01
P423Y2M	154556	154560	0076-12-31	0500-02-28	0001-07-01	0424-09-01
P423Y3M	154586	154590	0077-01-31	0500-04-30	0001-03-01	0424-06-01
P423Y4M	154617	154621	0076-10-31	0500-02-28	0001-05-01	0424-09-01
P423Y5M	154647	154651	0077-01-31	0500-06-30	0001-03-01	0424-08-01
P423Y6M	154678	154682	0076-08-31	0500-02-28	0001-03-01	0424-09-01
P423Y7M	154709	154713	0076-07-31	0500-02-28	0001-07-01	0425-02-01
P423Y8M	154739	154743	0076-08-31	0500-04-30	0001-03-01	0424-11-01
P423Y9M	154770	154774	0076-05-31	0500-02-28	0001-05-01	0425-02-01
P423Y10M	154800	154804	0076-08-31	0500-06-30	0001-03-01	0425-01-01
P423Y11M	154831	154835	0076-03-31	0500-02-28	0001-03-01	0425-02-01
P424Y	154862	154863	0076-02-29	0500-02-28	0001-01-01	0425-01-01
P424Y1M	154890	154894	0077-01-31	0501-02-28	0001-01-01	0425-02-01
P424Y2M	154921	154925	0076-12-31	0501-02-28	0001-07-01	0425-09-01
P424Y3M	154951	154955	0077-01-31	0501-04-30	0001-03-01	0425-06-01
P424Y4M	154982	154986	0076-10-31	0501-02-28	0001-05-01	0425-09-01
P424Y5M	155012	155016	0077-01-31	0501-06-30	0001-03-01	0425-08-01
P424Y6M	155043	155047	0076-08-31	0501-02-28	0001-03-01	0425-09-01
P424Y7M	155074	155078	0076-07-31	0501-02-28	0001-07-01	0426-02-01
P424Y8M	155104	155108	0076-08-31	0501-04-30	0001-03-01	0425-11-01
P424Y9M	155135	155139	0076-05-31	0501-02-28	0001-05-01	0426-02-01
P424Y10M	155165	155169	0076-08-31	0501-06-30	0001-03-01	0426-01-01
P424Y11M	155196	155200	0076-03-31	0501-02-28	0001-03-01	0426-02-01
P425Y	155227	155229	0076-02-29	0501-02-28	0003-03-01	0428-03-01
P425Y1M	155255	155260	0077-01-31	0502-02-28	0003-03-01	0428-04-01
P425Y2M	155286	155291	0076-12-31	0502-02-28	0003-07-01	0428-09-01
P425Y3M	155316	155321	0077-01-31	0502-04-30	0003-03-01	0428-06-01
P425Y4M	155347	155352	0076-10-31	0502-02-28	0003-05-01	0428-09-01
P425Y5M	155377	155382	0077-01-31	0502-06-30	0003-03-01	0428-08-01
P425Y6M	155408	155413	0076-08-31	0502-02-28	0003-03-01	0428-09-01
P425Y7M	155439	155444	0076-07-31	0502-02-28	0003-07-01	0429-02-01
P425Y8M	155469	155474	0076-08-31	0502-04-30	0003-03-01	0428-11-01
P425Y9M	155500	155505	0076-05-31	0502-02-28	0003-05-01	0429-02-01
P425Y10M	155530	155535	0076-08-31	0502-06-30	0003-03-01	0429-01-01
P425Y11M	155561	155566	0076-03-31	0502-02-28	0003-03-01	0429-02-01
P426Y	155592	155594	0076-02-29	0502-02-28	0002-03-01	0428-03-01
P426Y1M	155620	155625	0077-01-31	0503-02-28	0002-03-01	0428-04-01
P426Y2M	155651	155656	0076-12-31	0503-02-28	0002-07-01	0428-09-01
P426Y3M	155681	155686	0077-01-31	0503-04-30	0002-03-01	0428-06-01
P426Y4M	155712	155717	0076-10-31	0503-02-28	0002-05-01	0428-09-01
P426Y5M	155742	155747	0077-01-31	0503-06-30	0002-03-01	0428-08-01
P426Y6M	155773	155778	0076-08-31	0503-02-28	0002-03-01	0428-09-01
P426Y7M	155804	155809	0076-07-31	0503-02-28	0002-07-01	0429-02-01
P426Y8M	155834	155839	0076-08-31	0503-04-30	0002-03-01	0428-11-01
P426Y9M	155865	155870	0076-05-31	0503-02-28	0002-05-01	0429-02-01
P426Y10M	155895	155900	0076-08-31	0503-06-30	0002-03-01	0429-01-01
P426Y11M	155926	155931	0076-03-31	0503-02-28	0002-03-01	0429-02-01
P427Y	155957	155959	0076-02-29	0503-02-28	0001-03-01	0428-03-01
P427Y1M	155986	155990	0073-01-31	0500-02-28	0001-03-01	0428-04-01
P427Y2M	156017	156021	0072-12-31	0500-02-28	0001-07-01	0428-09-01
P427Y3M	156047	156051	0073-01-31	0500-04-30	0001-03-01	0428-06-01
P427Y4M	156078	156082	0072-10-31	0500-02-28	0001-05-01	0428-09-01
P427Y5M	156108	156112	0073-01-31	0500-06-30	0001-03-01	0428-08-01
P427Y6M	156139	156143	0072-08-31	0500-02-28	0001-03-01	0428-09-01
P427Y7M	156170	156174	0072-07-31	0500-02-28	0001-07-01	0429-02-01
P427Y8M	156200	156204	0072-08-31	0500-04-30	0001-03-01	0428-11-01
P427Y9M	156231	156235	0072-05-31	0500-02-28	0001-05-01	0429-02-01
P427Y10M	156261	156265	0072-08-31	0500-06-30	0001-03-01	0429-01-01
P427Y11M	156292	156296	0072-03-31	0500-02-28	0001-03-01	0429-02-01
P428Y	156323	156324	0072-02-29	0500-02-28	0001-01-01	0429-01-01
P428Y1M	156351	156355	0073-01-31	0501-02-28	0001-01-01	0429-02-01
P428Y2M	156382	156386	0072-12-31	0501-02-28	0001-07-01	0429-09-01
P428Y3M	156412	156416	0073-01-31	0501-04-30	0001-03-01	0429-06-01
P428Y4M	156443	156447	0072-10-31	0501-02-28	0001-05-01	0429-09-01
P428Y5M	156473	156477	0073-01-31	0501-06-30	0001-03-01	0429-08-01
P428Y6M	156504	156508	0072-08-31	0501-02-28	0001-03-01	0429-09-01
P428Y7M	156535	156539	0072-07-31	0501-02-28	0001-07-01	0430-02-01
P428Y8M	156565	156569	0072-08-31	0501-04-30	0001-03-01	0429-11-01
P428Y9M	156596	156600	0072-05-31	0501-02-28	0001-05-01	0430-02-01
P428Y10M	156626	156630	0072-08-31	0501-06-30	0001-03-01	0430-01-01
P428Y11M	156657	156661	0072-03-31	0501-02-28	0001-03-01	0430-02-01
P429Y	156688	156690	0072-02-29	0501-02-28	0003-03-01	0432-03-01
P429Y1M	156716	156721	0073-01-31	0502-02-28	0003-03-01	0432-04-01
P429Y2M	156747	156752	0072-12-31	0502-02-28	0003-07-01	0432-09-01
P429Y3M	156777	156782	0073-01-31	0502-04-30	0003-03-01	0432-06-01
P429Y4M	156808	156813	0072-10-31	0502-02-28	0003-05-01	0432-09-01
P429Y5M	156838	156843	0073-01-31	0502-06-30	0003-03-01	0432-08-01
P429Y6M	156869	156874	0072-08-31	0502-02-28	0003-03-01	0432-09-01
P429Y7M	156900	156905	0072-07-31	0502-02-28	0003-07-01	0433-02-01
P429Y8M	156930	156935	0072-08-31	0502-04-30	0003-03-01	0432-11-01
P429Y9M	156961	156966	0072-05-31	0502-02-28	0003-05-01	0433-02-01
P429Y10M	156991	156996	0072-08-31	0502-06-30	0003-03-01	0433-01-01
P429Y11M	157022	157027	0072-03-31	0502-02-28	0003-03-01	0433-02-01
P430Y	157053	157055	0072-02-29	0502-02-28	0002-03-01	0432-03-01
P430Y1M	157081	157086	0073-01-31	0503-02-28	0002-03-01	0432-04-01
P430Y2M	157112	157117	0072-12-31	0503-02-28	0002-07-01	0432-09-01
P430Y3M	157142	157147	0073-01-31	0503-04-30	0002-03-01	0432-06-01
P430Y4M	157173	157178	0072-10-31	0503-02-28	0002-05-01	0432-09-01
P430Y5M	157203	157208	0073-01-31	0503-06-30	0002-03-01	0432-08-01
P430Y6M	157234	157239	0072-08-31	0503-02-28	0002-03-01	0432-09-01
P430Y7M	157265	157270	0072-07-31	0503-02-28	0002-07-01	0433-02-01
P430Y8M	157295	157300	0072-08-31	0503-04-30	0002-03-01	0432-11-01
P430Y9M	157326	157331	0072-05-31	0503-02-28	0002-05-01	0433-02-01
P430Y10M	157356	157361	0072-08-31	0503-06-30	0002-03-01	0433-01-01
P430Y11M	157387	157392	0072-03-31	0503-02-28	0002-03-01	0433-02-01
P431Y	157418	157420	0072-02-29	0503-02-28	0001-03-01	0432-03-01
P431Y1M	157447	157451	0069-01-31	0500-02-28	0001-03-01	0432-04-01
P431Y2M	157478	157482	0068-12-31	0500-02-28	0001-07-01	0432-09-01
P431Y3M	157508	157512	0069-01-31	0500-04-30	0001-03-01	0432-06-01
P431Y4M	157539	157543	0068-10-31	0500-02-28	0001-05-01	0432-09-01
P431Y5M	157569	157573	0069-01-31	0500-06-30	0001-03-01	0432-08-01
P431Y6M	157600	157604	0068-08-31	0500-02-28	0001-03-01	0432-09-01
P431Y7M	157631	157635	0068-07-31	0500-02-28	0001-07-01	0433-02-01
P431Y8M	157661	157665	0068-08-31	0500-04-30	0001-03-01	0432-11-01
P431Y9M	157692	157696	0068-05-31	0500-02-28	0001-05-01	0433-02-01
P431Y10M	157722	157726	0068-08-31	0500-06-30	0001-03-01	0433-01-01
P431Y11M	157753	157757	0068-03-31	0500-02-28	0001-03-01	0433-02-01
P432Y	157784	157785	0068-02-29	0500-02-28	0001-01-01	0433-01-01
P432Y1M	157812	157816	0069-01-31	0501-02-28	0001-01-01	0433-02-01
P432Y2M	157843	157847	0068-12-31	0501-02-28	0001-07-01	0433-09-01
P432Y3M	157873	157877	0069-01-31	0501-04-30	0001-03-01	0433-06-01
P432Y4M	157904	157908	0068-10-31	0501-02-28	0001-05-01	0433-09-01
P432Y5M	157934	157938	0069-01-31	0501-06-30	0001-03-01	0433-08-01
P432Y6M	157965	157969	0068-08-31	0501-02-28	0001-03-01	0433-09-01
P432Y7M	157996	158000	0068-07-31	0501-02-28	0001-07-01	0434-02-01
P432Y8M	158026	158030	0068-08-31	0501-04-30	0001-03-01	0433-11-01
P432Y9M	158057	158061	0068-05-31	0501-02-28	0001-05-01	0434-02-01
P432Y10M	158087	158091	0068-08-31	0501-06-30	0001-03-01	0434-01-01
P432Y11M	158118	158122	0068-03-31	0501-02-28	0001-03-01	0434-02-01
P433Y	158149	158151	0068-02-29	0501-02-28	0003-03-01	0436-03-01
P433Y1M	158177	158182	0069-01-31	0502-02-28	0003-03-01	0436-04-01
P433Y2M	158208	158213	0068-12-31	0502-02-28	0003-07-01	0436-09-01
P433Y3M	158238	158243	0069-01-31	0502-04-30	0003-03-01	0436-06-01
P433Y4M	158269	158274	0068-10-31	0502-02-28	0003-05-01	0436-09-01
P433Y5M	158299	158304	0069-01-31	0502-06-30	0003-03-01	0436-08-01
P433Y6M	158330	158335	0068-08-31	0502-02-28	0003-03-01	0436-09-01
P433Y7M	158361	158366	0068-07-31	0502-02-28	0003-07-01	0437-02-01
P433Y8M	158391	158396	0068-08-31	0502-04-30	0003-03-01	0436-11-01
P433Y9M	158422	158427	0068-05-31	0502-02-28	0003-05-01	0437-02-01
P433Y10M	158452	158457	0068-08-31	0502-06-30	0003-03-01	0437-01-01
P433Y11M	158483	158488	0068-03-31	0502-02-28	0003-03-01	0437-02-01
P434Y	158514	158516	0068-02-29	0502-02-28	0002-03-01	0436-03-01
P434Y1M	158542	158547	0069-01-31	0503-02-28	0002-03-01	0436-04-01
P434Y2M	158573	158578	0068-12-31	0503-02-28	0002-07-01	0436-09-01
P434Y3M	158603	158608	0069-01-31	0503-04-30	0002-03-01	0436-06-01
P434Y4M	158634	158639	0068-10-31	0503-02-28	0002-05-01	0436-09-01
P434Y5M	158664	158669	0069-01-31	0503-06-30	0002-03-01	0436-08-01
P434Y6M	158695	158700	0068-08-31	0503-02-28	0002-03-01	0436-09-01
P434Y7M	158726	158731	0068-07-31	0503-02-28	0002-07-01	0437-02-01
P434Y8M	158756	158761	0068-08-31	0503-04-30	0002-03-01	0436-11-01
P434Y9M	158787	158792	0068-05-31	0503-02-28	0002-05-01	0437-02-01
P434Y10M	158817	158822	0068-08-31	0503-06-30	0002-03-01	0437-01-01
P434Y11M	158848	158853	0068-03-31	0503-02-28	0002-03-01	0437-02-01
P435Y	158879	158881	0068-02-29	0503-02-28	0001-03-01	0436-03-01
P435Y1M	158908	158912	0065-01-31	0500-02-28	0001-03-01	0436-04-01
P435Y2M	158939	158943	0064-12-31	0500-02-28	0001-07-01	0436-09-01
P435Y3M	158969	158973	0065-01-31	0500-04-30	0001-03-01	0436-06-01
P435Y4M	159000	159004	0064-10-31	0500-02-28	0001-05-01	0436-09-01
P435Y5M	159030	159034	0065-01-31	0500-06-30	0001-03-01	0436-08-01
P435Y6M	159061	159065	0064-08-31	0500-02-28	0001-03-01	0436-09-01
P435Y7M	159092	159096	0064-07-31	0500-02-28	0001-07-01	0437-02-01
P435Y8M	159122	159126	0064-08-31	0500-04-30	0001-03-01	0436-11-01
P435Y9M	159153	159157	0064-05-31	0500-02-28	0001-05-01	0437-02-01
P435Y10M	159183	159187	0064-08-31	0500-06-30	0001-03-01	0437-01-01
P435Y11M	159214	159218	0064-03-31	0500-02-28	0001-03-01	0437-02-01
P436Y	159245	159246	0064-02-29	0500-02-28	0001-01-01	0437-01-01
P436Y1M	159273	159277	0065-01-31	0501-02-28	0001-01-01	0437-02-01
P436Y2M	159304	159308	0064-12-31	0501-02-28	0001-07-01	0437-09-01
P436Y3M	159334	159338	0065-01-31	0501-04-30	0001-03-01	0437-06-01
P436Y4M	159365	159369	0064-10-31	0501-02-28	0001-05-01	0437-09-01
P436Y5M	159395	159399	0065-01-31	0501-06-30	0001-03-01	0437-08-01
P436Y6M	159426	159430	0064-08-31	0501-02-28	0001-03-01	0437-09-01
P436Y7M	159457	159461	0064-07-31	0501-02-28	0001-07-01	0438-02-01
P436Y8M	159487	159491	0064-08-31	0501-04-30	0001-03-01	0437-11-01
P436Y9M	159518	159522	0064-05-31	0501-02-28	0001-05-01	0438-02-01
P436Y10M	159548	159552	0064-08-31	0501-06-30	0001-03-01	0438-01-01
P436Y11M	159579	159583	0064-03-31	0501-02-28	0001-03-01	0438-02-01
P437Y	159610	159612	0064-02-29	0501-02-28	0003-03-01	0440-03-01
P437Y1M	159638	159643	0065-01-31	0502-02-28	0003-03-01	0440-04-01
